Scripture,Current Conference Streak,Max Streak
1 Chronicles 11:17,0,0
1 Chronicles 11:18,0,0
1 Chronicles 11:19,0,0
1 Chronicles 12:2,0,0
1 Chronicles 12:32,0,0
1 Chronicles 12:33,0,0
1 Chronicles 12:38,0,0
1 Chronicles 12:8,0,0
1 Chronicles 13:10,0,0
1 Chronicles 13:7,0,0
1 Chronicles 13:8,0,0
1 Chronicles 13:9,0,0
1 Chronicles 15:16,0,0
1 Chronicles 16:11,0,0
1 Chronicles 16:15,0,0
1 Chronicles 16:29,0,0
1 Chronicles 22:10,0,0
1 Chronicles 22:13,0,0
1 Chronicles 22:19,0,0
1 Chronicles 22:8,0,0
1 Chronicles 22:9,0,0
1 Chronicles 28:20,0,0
1 Chronicles 28:9,0,0
1 Chronicles 29:16,0,0
1 Corinthians 10:12,0,0
1 Corinthians 10:13,0,5
1 Corinthians 10:16,0,0
1 Corinthians 10:17,0,0
1 Corinthians 10:21,0,0
1 Corinthians 10:26,0,0
1 Corinthians 10:4,0,0
1 Corinthians 10:6,0,0
1 Corinthians 11:1,0,0
1 Corinthians 11:11,0,3
1 Corinthians 11:18,0,0
1 Corinthians 11:23,0,0
1 Corinthians 11:24,0,0
1 Corinthians 11:25,0,0
1 Corinthians 11:26,0,0
1 Corinthians 11:27,0,0
1 Corinthians 11:28,0,0
1 Corinthians 11:29,0,0
1 Corinthians 11:30,0,0
1 Corinthians 11:31,0,0
1 Corinthians 11:7,0,0
1 Corinthians 12:1,0,0
1 Corinthians 12:10,0,0
1 Corinthians 12:11,0,0
1 Corinthians 12:12,0,4
1 Corinthians 12:13,0,4
1 Corinthians 12:14,0,4
1 Corinthians 12:15,0,4
1 Corinthians 12:16,0,4
1 Corinthians 12:17,0,4
1 Corinthians 12:18,0,4
1 Corinthians 12:19,0,4
1 Corinthians 12:2,0,0
1 Corinthians 12:20,0,4
1 Corinthians 12:21,0,4
1 Corinthians 12:22,0,5
1 Corinthians 12:23,0,5
1 Corinthians 12:24,0,4
1 Corinthians 12:25,0,4
1 Corinthians 12:26,0,4
1 Corinthians 12:27,0,5
1 Corinthians 12:28,0,0
1 Corinthians 12:29,0,0
1 Corinthians 12:3,0,2
1 Corinthians 12:30,0,0
1 Corinthians 12:31,0,2
1 Corinthians 12:4,0,0
1 Corinthians 12:5,0,0
1 Corinthians 12:6,0,0
1 Corinthians 12:7,0,0
1 Corinthians 12:8,0,0
1 Corinthians 12:9,0,0
1 Corinthians 13:1,0,4
1 Corinthians 13:10,0,0
1 Corinthians 13:11,0,0
1 Corinthians 13:12,0,2
1 Corinthians 13:13,0,2
1 Corinthians 13:2,0,2
1 Corinthians 13:3,0,2
1 Corinthians 13:4,2,3
1 Corinthians 13:5,2,3
1 Corinthians 13:6,0,3
1 Corinthians 13:7,0,2
1 Corinthians 13:8,0,4
1 Corinthians 13:9,0,0
1 Corinthians 14:1,0,0
1 Corinthians 14:10,0,2
1 Corinthians 14:11,0,0
1 Corinthians 14:12,0,0
1 Corinthians 14:16,0,0
1 Corinthians 14:2,0,0
1 Corinthians 14:20,0,0
1 Corinthians 14:3,0,0
1 Corinthians 14:33,0,2
1 Corinthians 14:4,0,0
1 Corinthians 14:5,0,0
1 Corinthians 14:6,0,0
1 Corinthians 14:7,0,0
1 Corinthians 14:8,0,2
1 Corinthians 14:9,0,0
1 Corinthians 15:1,0,0
1 Corinthians 15:10,0,0
1 Corinthians 15:12,0,0
1 Corinthians 15:13,0,0
1 Corinthians 15:14,0,0
1 Corinthians 15:15,0,0
1 Corinthians 15:16,0,0
1 Corinthians 15:17,0,0
1 Corinthians 15:19,0,2
1 Corinthians 15:2,0,0
1 Corinthians 15:20,0,3
1 Corinthians 15:21,2,2
1 Corinthians 15:22,3,4
1 Corinthians 15:23,0,0
1 Corinthians 15:24,0,0
1 Corinthians 15:25,0,0
1 Corinthians 15:26,0,0
1 Corinthians 15:29,0,2
1 Corinthians 15:3,0,2
1 Corinthians 15:32,0,0
1 Corinthians 15:35,0,0
1 Corinthians 15:36,0,0
1 Corinthians 15:37,0,0
1 Corinthians 15:38,0,0
1 Corinthians 15:39,0,0
1 Corinthians 15:4,0,0
1 Corinthians 15:40,0,2
1 Corinthians 15:41,0,2
1 Corinthians 15:42,0,2
1 Corinthians 15:43,0,0
1 Corinthians 15:44,0,0
1 Corinthians 15:45,0,0
1 Corinthians 15:49,0,0
1 Corinthians 15:5,0,0
1 Corinthians 15:50,0,0
1 Corinthians 15:51,0,0
1 Corinthians 15:52,0,0
1 Corinthians 15:53,0,0
1 Corinthians 15:54,0,0
1 Corinthians 15:55,0,2
1 Corinthians 15:56,0,0
1 Corinthians 15:57,0,2
1 Corinthians 15:58,0,0
1 Corinthians 15:6,0,0
1 Corinthians 15:7,0,0
1 Corinthians 15:8,0,0
1 Corinthians 15:9,0,0
1 Corinthians 16:13,0,0
1 Corinthians 16:14,0,0
1 Corinthians 1:10,0,0
1 Corinthians 1:12,0,0
1 Corinthians 1:13,0,2
1 Corinthians 1:14,0,0
1 Corinthians 1:15,0,0
1 Corinthians 1:17,0,0
1 Corinthians 1:18,0,0
1 Corinthians 1:2,0,0
1 Corinthians 1:21,0,0
1 Corinthians 1:23,0,0
1 Corinthians 1:25,0,0
1 Corinthians 1:26,0,2
1 Corinthians 1:27,0,2
1 Corinthians 1:28,0,0
1 Corinthians 1:29,0,0
1 Corinthians 1:9,0,0
1 Corinthians 2:1,0,0
1 Corinthians 2:10,0,2
1 Corinthians 2:11,0,3
1 Corinthians 2:12,0,2
1 Corinthians 2:13,0,2
1 Corinthians 2:14,0,3
1 Corinthians 2:15,0,0
1 Corinthians 2:16,0,0
1 Corinthians 2:2,0,0
1 Corinthians 2:3,0,0
1 Corinthians 2:4,0,0
1 Corinthians 2:5,0,0
1 Corinthians 2:6,0,0
1 Corinthians 2:7,0,0
1 Corinthians 2:8,0,0
1 Corinthians 2:9,0,3
1 Corinthians 3:11,0,0
1 Corinthians 3:16,0,5
1 Corinthians 3:17,0,3
1 Corinthians 3:19,0,0
1 Corinthians 3:2,0,0
1 Corinthians 3:5,0,0
1 Corinthians 3:6,0,0
1 Corinthians 3:7,0,0
1 Corinthians 5:13,0,0
1 Corinthians 5:5,0,0
1 Corinthians 5:6,0,0
1 Corinthians 5:7,0,0
1 Corinthians 5:8,0,0
1 Corinthians 5:9,0,0
1 Corinthians 6:10,0,2
1 Corinthians 6:11,0,0
1 Corinthians 6:12,0,0
1 Corinthians 6:13,0,0
1 Corinthians 6:14,0,0
1 Corinthians 6:15,0,0
1 Corinthians 6:16,0,0
1 Corinthians 6:17,0,0
1 Corinthians 6:18,0,0
1 Corinthians 6:19,0,2
1 Corinthians 6:20,0,0
1 Corinthians 6:9,0,2
1 Corinthians 7:2,0,0
1 Corinthians 7:23,0,0
1 Corinthians 7:31,0,0
1 Corinthians 7:5,0,0
1 Corinthians 7:7,0,0
1 Corinthians 7:8,0,0
1 Corinthians 8:11,0,0
1 Corinthians 8:12,0,0
1 Corinthians 8:13,0,0
1 Corinthians 8:3,0,0
1 Corinthians 8:5,0,0
1 Corinthians 8:6,0,0
1 Corinthians 8:9,0,0
1 Corinthians 9:1,0,0
1 Corinthians 9:10,0,0
1 Corinthians 9:14,0,0
1 Corinthians 9:16,0,0
1 Corinthians 9:2,0,0
1 Corinthians 9:24,0,0
1 Corinthians 9:25,0,2
1 Corinthians 9:26,0,0
1 Corinthians 9:27,0,0
1 John 1:1,0,0
1 John 1:10,0,0
1 John 1:5,0,0
1 John 1:7,0,0
1 John 1:8,0,0
1 John 1:9,0,0
1 John 2:1,0,0
1 John 2:10,0,0
1 John 2:11,0,0
1 John 2:14,0,0
1 John 2:15,0,2
1 John 2:16,0,2
1 John 2:17,0,0
1 John 2:2,0,0
1 John 2:3,0,2
1 John 2:4,0,2
1 John 2:5,0,0
1 John 2:6,0,3
1 John 3:1,0,0
1 John 3:11,0,0
1 John 3:12,0,0
1 John 3:13,0,0
1 John 3:14,0,2
1 John 3:15,0,0
1 John 3:16,0,0
1 John 3:17,0,0
1 John 3:18,0,2
1 John 3:19,0,0
1 John 3:2,0,2
1 John 3:20,0,0
1 John 3:21,0,0
1 John 3:22,0,0
1 John 3:23,0,0
1 John 3:24,0,0
1 John 3:3,0,0
